name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std,optimization,optimization_detail,prompt_profile
gemma-3-12b-it-qat,mlx,metal,1,int4,4096,100.0,268.65895530871836,4.584080833683288,15.250589416983226,0.2633942881511867,31.127316384689905,0.1336278786571474,3.212671347117672,0.013750588436038687,9.332248214,0.0,,,code
gemma-3-12b-it-qat,mlx,metal,1,int4,1024,100.0,272.42890244459574,3.3843455024803792,3.759358194346229,0.04663610894200582,31.749220158741732,0.09037476662021898,3.1497092220621803,0.008979585535300098,8.27909796,0.0,,,code
gemma-3-12b-it-qat,mlx,metal,1,int4,256,100.0,260.2162776508008,1.0262692169505028,0.9838123329294225,0.0038812400200013523,33.09355236928434,0.0844675318695369,3.021756305359304,0.007701645816063227,7.766339702,0.0,,,code
gemma-3-12b-it-qat,mlx,metal,1,int4,64,100.0,210.70841490227903,4.03450560640853,0.3038472078430156,0.005741373474564388,33.19865955025341,0.04446583159783097,3.0121752082680664,0.004031073199832705,7.422121476,0.0,,,code
qwen-3-8B-it,mlx,metal,1,int4,4096,100.0,408.091170972836,6.829029399407327,10.039794291835278,0.16861579859009693,45.36038513923068,0.2529368105351944,2.2046352500716844,0.01227205391048857,5.962410046,0.0,,,code
qwen-3-8B-it,mlx,metal,1,int4,1024,100.0,451.3115029768908,0.6105965796097389,2.268946986335019,0.003070077124578181,51.19441506901703,0.023582121889928944,1.953338485987236,0.0008999154903333957,5.421250658000001,8.881784197001252e-16,,,code
qwen-3-8B-it,mlx,metal,1,int4,256,100.0,424.8927981570471,1.295225536111347,0.6025105277076364,0.0018406344788603674,53.47593411591739,0.00386136576377696,1.870000069650511,0.0001350277819725188,5.062880438,0.0,,,code
qwen-3-8B-it,mlx,metal,1,int4,64,100.0,351.8382994236844,0.5000202274085684,0.18190211057662964,0.0002584833926633422,54.342055221928035,0.1568744326534233,1.8402107500781615,0.005317641883554028,4.852099558,0.0,,,code
qwen-3-14B-it,mlx,metal,1,int4,4096,100.0,225.01201559903862,2.88265758621397,18.206465444682788,0.23364320120453974,26.727524295265003,0.08692195482562333,3.7415010415328047,0.012194716227950599,9.700161586,0.0,,,code
qwen-3-14B-it,mlx,metal,1,int4,1024,100.0,241.57785882141215,0.13894284851068275,4.238800458454837,0.002437871192224888,28.64332502465146,0.014565989929894652,3.49121569438527,0.0017757421787222714,9.085585484666666,1.8856174017983146e-09,,,code
qwen-3-14B-it,mlx,metal,1,int4,256,100.0,228.2507669007529,1.4739618760293638,1.1216200141546626,0.007210774384982824,29.363060069563662,0.011586142966982264,3.405640125119438,0.001343777563260179,8.689941626,0.0,,,code
qwen-3-14B-it,mlx,metal,1,int4,64,100.0,189.8812369708669,0.0708462558338735,0.337052833288908,0.000125757295794657,29.551640357281787,0.031307335395971844,3.3839107087502875,0.003585938211009809,8.475802014,0.0,,,code
qwen3-coder-30b-a3b,mlx,metal,1,int4,4096,100.0,796.6252133738072,8.938524317230161,5.142334666568786,0.05744371195404029,69.82247702231886,0.10166267351347755,1.432206597023954,0.002087412387076446,18.364256454,0.0,,,code
qwen3-coder-30b-a3b,mlx,metal,1,int4,1024,100.0,850.7451423764551,1.9705621847824653,1.2036571665666997,0.0027847620878319245,80.18626474462184,0.1001408179336685,1.2470983192324638,0.001557692550343121,17.816787204,0.0,,,code
qwen3-coder-30b-a3b,mlx,metal,1,int4,256,100.0,612.8138756743137,5.499013424824042,0.4177786111831665,0.0037334204382350232,88.82146426339504,0.021369064276288482,1.1258540558628738,0.00027088798086682454,17.474690746,0.0,,,code
qwen3-coder-30b-a3b,mlx,metal,1,int4,64,100.0,286.09600108029355,0.4116568123100431,0.2237015973466138,0.0003217150489998803,90.4437191602023,0.030443553316353428,1.1056600973630946,0.00037224793009294063,17.326972346,0.0,,,code
