name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
phi-4-mini,mlx,metal,1,int4,4096,100.0,964.7760542082827,0.7613197007549253,4.245547486003488,0.003351418035300415,78.40883496368146,0.32746947402020776,1.2753887361225982,0.005328535352914805,3.911119346,0.0
phi-4-mini,mlx,metal,1,int4,1024,41.333333333333336,1015.6217152254172,5.9041354732664235,1.0082833610940725,0.005839410826720621,94.23436088811108,2.9563185201738627,0.4531122224094967,0.4645911942583099,3.19574901,0.0
phi-4-mini,mlx,metal,1,int4,256,70.66666666666667,913.9696421865274,25.958321528134338,0.2803185002412647,0.007804794598970331,98.44620520855382,4.025232967750393,0.7357605693396181,0.43878074485465396,2.78668685,0.0
phi-4-mini,mlx,metal,1,int4,64,100.0,625.8305037889628,41.86228315259026,0.10270288866013288,0.006559617384288823,97.15533683927227,0.023699011606879893,1.0292795970259856,0.0002511011936312703,2.3626185526666665,1.8856180298352112e-09
phi-4,mlx,metal,1,int4,4096,100.0,240.4043145412733,4.605005276147858,17.044282583209377,0.32988682617404785,26.264918595500234,0.06939657472115192,3.807386555708945,0.010057391134897333,10.775106690666666,0.009886069335859442
phi-4,mlx,metal,1,int4,1024,100.0,242.39384207287628,4.131116913053231,4.2257606807009624,0.0722292668137122,28.334138856850696,0.019009886810237228,3.529313013656065,0.002367095826190392,9.226598470666666,6.7986924344482854e-09
phi-4,mlx,metal,1,int4,256,100.0,230.8900658124388,1.2800384272453584,1.108786875071625,0.006151858586568888,29.264146956547005,0.02496879250707456,3.4171531803440303,0.002917346510823488,8.843766938666667,3.771236478361733e-09
phi-4,mlx,metal,1,int4,64,100.0,193.7893141574349,1.5664128871219432,0.33027715259231627,0.0026704012393228616,29.3467775981087,0.060475103409909886,3.407543624518439,0.00702611402934472,8.429480342666666,1.8856182391808666e-09
phi-4,mlx,metal,1,int8,4096,100.0,228.52314346529633,7.612290169141216,17.94330059705923,0.5858652726320485,15.076248035153498,0.029660409380876954,6.632975680675979,0.013033302554491885,18.097662424,0.0
phi-4,mlx,metal,1,int8,1024,100.0,227.83896174194646,6.449595121827532,4.498000083413596,0.12711367190848818,15.644784492106503,0.04500881501228879,6.391959333016227,0.01835746674440572,16.545659296,4.751869798656967e-07
phi-4,mlx,metal,1,int8,256,100.0,207.73922513126294,2.873308416484925,1.2325511389256765,0.017130193296274725,15.875477024247756,0.058132095816958,6.299107888558258,0.023095012749830324,15.908449377333334,1.8856182391808666e-09
phi-4,mlx,metal,1,int8,64,100.0,156.611213662819,1.9492780585569902,0.40871847203622264,0.005076912634495877,15.77515634354892,0.03710862812562617,6.339116458315402,0.014907870849864476,15.762893205333333,1.8856182391808666e-09
phi-4,mlx,metal,1,bfloat16,4096,100.0,254.08165386769016,1.3478018696997949,16.12125715295163,0.08582856418396517,8.500326963436367,0.03813611598553038,11.76449037498484,0.052830624235750565,31.840561624,0.0
phi-4,mlx,metal,1,bfloat16,1024,100.0,246.03085673811339,4.156264792728771,4.163265958350773,0.0702339949584954,8.563769952759976,0.064840581990684,11.677767083669702,0.08807609215328724,30.10777710266667,9.428091195905002e-09
phi-4,mlx,metal,1,bfloat16,256,100.0,206.29459719967826,2.804235143927858,1.2411731527342151,0.01687368629847001,8.521490446728121,0.043358763934078344,11.735339819376046,0.05964595974600678,29.561105476000005,3.552713678800501e-15
phi-4,mlx,metal,1,bfloat16,64,100.0,127.90440684477191,0.355644753738212,0.5003775553001711,0.0013901790681039416,8.570093761460654,0.028171343828710057,11.668610138663402,0.038441707288637,29.448579392,0.0
