name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
gpt-oss-20b,mlx,metal,1,int8,4096,100.0,838.3100887282926,0.282563783170361,4.886020722333342,0.001646592992462128,68.7800491962095,0.15318302523856334,1.4539171811193228,0.00323302538814822,13.019768038,0.0
gpt-oss-20b,mlx,metal,1,int8,1024,100.0,837.1115280375739,5.483597865380666,1.223306305706501,0.00798948093505676,71.79584328675402,0.13890919082634773,1.3928435143704216,0.0026973082417687806,12.687145318,0.0
gpt-oss-20b,mlx,metal,1,int8,256,100.0,646.201919312159,5.055859935826574,0.396185124758631,0.003083161985762242,74.02302235613273,0.03162198329053852,1.350931305748721,0.0005770364770627127,12.353292242,0.0
gpt-oss-20b,mlx,metal,1,bfloat16,4096,100.0,857.3579907337547,0.723050956319852,4.777470972388983,0.004029697647822833,54.49281255537346,0.01793932326204102,1.8351045972667634,0.000604167836473647,14.703806694,0.0
gpt-oss-20b,mlx,metal,1,bfloat16,1024,100.0,845.0409612156308,0.30475254433881493,1.2117757365728419,0.00043711298346799777,56.200698099791886,0.04872934184689508,1.779338666703552,0.0015437247891882258,14.388223333999997,1.7763568394002505e-15
gpt-oss-20b,mlx,metal,1,bfloat16,256,100.0,627.9013551749357,5.236635240981381,0.407735847402364,0.003416554724599433,57.363455786610366,0.036705161590162856,1.7432708609849215,0.0011158702064444433,14.040803466,0.0
ornith-1.0-9b,mlx,metal,1,int8,4096,100.0,422.7999820546409,2.2869461790716485,9.688078847092887,0.05228074041926526,27.74170464324293,0.009217218788150489,3.6046815551817417,0.0011974108241279901,11.373847622,7.448265630819668e-05
ornith-1.0-9b,mlx,metal,1,int8,1024,100.0,430.5811111191203,3.4612141120998055,2.3783351803819337,0.01912786726064991,28.285354225245158,0.007971546250675655,3.535398819639037,0.0009961685635097514,10.638922856,0.0
ornith-1.0-9b,mlx,metal,1,int8,256,100.0,387.379249343479,3.6183372762456405,0.6609089584089816,0.0061952603997826134,28.30634633212286,0.09478574280565966,3.532816360859821,0.011852409194262064,9.987487924,0.0
ornith-1.0-9b,mlx,metal,1,int8,64,100.0,279.405922148472,4.73014916436061,0.22912287494788566,0.0038665532380323816,28.060484206915618,0.008538856500057949,3.563730708323419,0.001084291511528018,9.731803726666666,1.0498677206822548e-08
ornith-1.0-9b,mlx,metal,1,bfloat16,4096,100.0,474.7888548334377,8.341564345431665,8.629666833207011,0.15221626202896638,14.736385165496491,0.023812884909177167,6.785942403133959,0.01095892329491925,19.649629936666667,3.366591967617975e-05
ornith-1.0-9b,mlx,metal,1,bfloat16,1024,100.0,480.10392730182497,2.274575697721573,2.132919569655011,0.01013903839158904,15.034764067762652,0.09824205730262249,6.651536833339681,0.04363700497265836,18.799055976,0.0
ornith-1.0-9b,mlx,metal,1,bfloat16,256,100.0,394.332323150543,1.458824119843285,0.6492074999647836,0.0024003436826499345,14.894882987446266,0.023175407011483153,6.713731291393439,0.010441870047858381,18.201127,0.0
ornith-1.0-9b,mlx,metal,1,bfloat16,64,100.0,219.2989438791658,1.3260088149994853,0.2918497639087339,0.0017684744257090096,14.875073657109459,0.009594027466340865,6.722658582963049,0.004335319917428527,18.065597837333332,8.219218005925372e-09
