model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response,execution_stdout,execution_stderr,execution_exit_code,parsed_tool_calls
claude-opus-4-6,anthropic,api,api,coding,fizzbuzz,0,3,False,5.4,52.3,282.0,"

```python
def fizzbuzz(n: int) -> str:
    if n % 3 == 0 and n % 5 == 0:
        return ""FizzBuzz""
    elif n % 3 == 0:
        return ""Fizz""
    elif n % 5 == 0:
        return ""Buzz""
    else:
        return str(n)
```

**Examples:**

```python
>>> fizzbuzz(3)
'Fizz'
>>> fizzbuzz(5)
'Buzz'
>>> fizzbuzz(15)
'FizzBuzz'
>>> fizzbuzz(7)
'7'
```

**How it works:**

1. **Check divisibility by both 3 and 5 first** — this must come before the individual checks, otherwise `""Fizz""` or `""Buzz""` would b",,"  File ""/var/folders/ys/v4ss_1hj53946cxvd5_jq2b80000gn/T/sandbox_edijv0l0.py"", line 11
    >>> fizzbuzz(3)
    ^^
SyntaxError: invalid syntax
",1.0,
claude-opus-4-6,anthropic,api,api,coding,reverse_string,3,3,True,6.87,55.5,381.0,"```python
def reverse_string(s: str) -> str:
    """"""Reverses the input string.

    Args:
        s: The string to reverse.

    Returns:
        The reversed string.

    Examples:
        >>> reverse_string(""hello"")
        'olleh'
        >>> reverse_string("""")
        ''
        >>> reverse_string(""a"")
        'a'
    """"""
    return s[::-1]
```

**How it works:**

- `s[::-1]` uses Python's **slice notation** `[start:stop:step]` with a step of `-1`, which traverses the string from end to begi","olleh
nohtyP

racecar
ALL TESTS PASSED
",,0.0,
claude-opus-4-6,anthropic,api,api,coding,fibonacci,2,3,True,7.85,64.1,499.0,"```python
def fibonacci(n: int) -> list:
    """"""Return the first n Fibonacci numbers as a list starting with 0.

    Args:
        n: The number of Fibonacci numbers to generate. Must be non-negative.

    Returns:
        A list containing the first n Fibonacci numbers.

    Examples:
        >>> fibonacci(0)
        []
        >>> fibonacci(1)
        [0]
        >>> fibonacci(2)
        [0, 1]
        >>> fibonacci(7)
        [0, 1, 1, 2, 3, 5, 8]
    """"""
    if n <= 0:
        return []
    ",,"  File ""/var/folders/ys/v4ss_1hj53946cxvd5_jq2b80000gn/T/sandbox_v5hdomo2.py"", line 31
    >>> fibonacci(10)
    ^^
SyntaxError: invalid syntax
",1.0,
claude-opus-4-6,anthropic,api,api,coding,binary_search,1,3,False,7.35,68.6,502.0,"```python
def binary_search(arr: list, target: int) -> int:
    """"""
    Searches for `target` in a sorted list `arr` using binary search.

    Args:
        arr: A sorted list of integers.
        target: The integer value to search for.

    Returns:
        The index of `target` in `arr`, or -1 if not found.
    """"""
    left, right = 0, len(arr) - 1

    while left <= right:
        mid = left + (right - left) // 2  # avoids potential overflow

        if arr[mid] == target:
            return","ALL TESTS PASSED
",,0.0,
claude-opus-4-6,anthropic,api,api,coding,palindrome,2,3,True,7.15,71.6,512.0,"```python
def is_palindrome(s: str) -> bool:
    """"""
    Check if a string is a palindrome, ignoring case and non-alphanumeric characters.

    Args:
        s: The input string to check.

    Returns:
        True if the string is a palindrome, False otherwise.

    Examples:
        >>> is_palindrome(""A man, a plan, a canal: Panama"")
        True
        >>> is_palindrome(""racecar"")
        True
        >>> is_palindrome(""hello"")
        False
        >>> is_palindrome("""")
        True
       ",,"  File ""/var/folders/ys/v4ss_1hj53946cxvd5_jq2b80000gn/T/sandbox_gqaj9vrw.py"", line 1
    ```python
    ^
SyntaxError: invalid syntax
",1.0,
claude-opus-4-6,anthropic,api,api,reasoning,train_problem,3,3,True,3.8,49.1,186.0,"## Finding the Time Until the Trains Meet

Since the trains are moving **toward each other**, their speeds combine:

$$v_{\text{combined}} = 60 + 40 = 100 \text{ km/h}$$

Using the formula **time = distance ÷ speed**:

$$t = \frac{200 \text{ km}}{100 \text{ km/h}} = \boxed{2 \text{ hours}}$$

The two trains will meet after **2 hours**.",,,,
claude-opus-4-6,anthropic,api,api,reasoning,coin_probability,0,3,False,5.44,63.9,347.0,"## Finding the Probability of At Least 2 Heads in 3 Flips

**Total possible outcomes:** $2^3 = 8$

### Counting Favorable Outcomes (2 or 3 heads)

**Exactly 2 heads:** $\binom{3}{2} = 3$ outcomes
$$HHT,\; HTH,\; THH$$

**Exactly 3 heads:** $\binom{3}{3} = 1$ outcome
$$HHH$$

### Result

$$P(\text{at least 2 heads}) = \frac{3 + 1}{8} = \frac{4}{8} = \boxed{\dfrac{1}{2}}$$",,,,
claude-opus-4-6,anthropic,api,api,reasoning,workers_problem,3,3,True,4.43,40.3,178.0,"## Solution

**It would take 10 workers **5 days** to build the wall.**

Here's the reasoning:

1. **Find the total work:** 5 workers × 10 days = **50 worker-days** of effort
2. **Apply to the new team:** 50 worker-days ÷ 10 workers = **5 days**

This is an **inverse proportion** — when you double the number of workers, the time is cut in half.",,,,
claude-opus-4-6,anthropic,api,api,reasoning,age_problem,0,3,False,6.24,57.1,354.0,"# Solving the Age Problem

## Setting Up the Equations

Let **Jerry's current age = J** and **Tom's current age = T**.

**Condition 1:** Tom is twice as old as Jerry.
$$T = 2J$$

**Condition 2:** In 5 years, Tom will be 1.5 times as old as Jerry.
$$T + 5 = 1.5(J + 5)$$

## Solving

Substitute *T = 2J* into the second equation:

$$2J + 5 = 1.5J + 7.5$$
$$0.5J = 2.5$$
$$J = 5$$

Then: $T = 2(5) = 10$

## Answer

| Person | Age |
|--------|-----|
| **Tom** | **10 years old** |
| **Jerry** | **5 yea",,,,
claude-opus-4-6,anthropic,api,api,reasoning,sequence_pattern,3,3,True,6.75,55.5,374.0,"## The next number is **42**.

**How it works:**

Each term follows the pattern **n × (n + 1)**:

| n | n × (n+1) | Result |
|---|-----------|--------|
| 1 | 1 × 2 | 2 |
| 2 | 2 × 3 | 6 |
| 3 | 3 × 4 | 12 |
| 4 | 4 × 5 | 20 |
| 5 | 5 × 6 | 30 |
| **6** | **6 × 7** | **42** |

You can also see it in the differences between terms: **4, 6, 8, 10, 12…** — each difference increases by 2, so 30 + 12 = **42**.",,,,
