name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
qwen-3.6-27b,mlx,metal,1,int4,4096,100.0,734.037796234276,57.66580168383573,5.613937056002517,0.43133670320171297,32.30268221016842,0.1736970022841877,3.095807791377107,0.016668606991457023,18.547162166,0.0001226066292501565
qwen-3.6-27b,mlx,metal,1,int4,1024,100.0,617.2865306958593,89.29317033018694,1.692016555229202,0.2297931380766887,32.3138970390583,0.6116047029870575,3.0957663889663913,0.05931433666742204,17.02181588,0.0
qwen-3.6-27b,mlx,metal,1,int4,256,100.0,488.91006503692444,64.5611067076531,0.5321916666192313,0.06502571241541132,31.711450133190358,0.31575149076704756,3.1537499863188714,0.03162431418011343,15.941896326,0.0
qwen-3.6-27b,mlx,metal,1,int4,64,100.0,288.27299735559944,31.778204914866688,0.22455230564810336,0.02305296647896911,31.69266470267843,0.7525465046710952,3.1570750689910105,0.07458509072176808,15.513636112,7.710391948401451e-06
qwen-3.6-27b,mlx,metal,1,int8,4096,100.0,653.4416544972509,15.401568928873678,6.271789402623351,0.14599669054278352,17.717304242987613,0.16765968316333169,5.644703722326085,0.05328282523678451,31.993106827333335,0.0001683295983749434
qwen-3.6-27b,mlx,metal,1,int8,1024,100.0,669.215688420163,46.65398462496038,1.5373260972555727,0.10298214935382966,18.08362177021983,0.02614744453062998,5.5298772640526295,0.00798850108105976,30.432087112,0.0
qwen-3.6-27b,mlx,metal,1,int8,256,100.0,530.8461922760117,29.8362385844247,0.48381709734288353,0.02791416645632812,18.184567246817952,0.06147123431911587,5.499231486037995,0.01862277778753972,29.327001716,0.0
qwen-3.6-27b,mlx,metal,1,int8,64,100.0,204.53659964153556,33.24385883167507,0.3205933613547434,0.04739049734488741,17.99444975994945,0.11561155352528112,5.557497972312073,0.035620005699228206,28.908064820000003,3.2659865939417565e-09
qwen-3.6-35b-a3b,mlx,metal,1,int4,4096,100.0,4153.204378074669,287.354033219195,0.9909853613159308,0.06886396801580437,131.56372715923968,2.574910930243414,0.7603791390235225,0.014881001390497415,21.521695816666664,0.00010895325780987964
qwen-3.6-35b-a3b,mlx,metal,1,int4,1024,100.0,3594.4036816445227,55.33870703355418,0.28495552802147966,0.004430923859788023,133.06584904474377,1.8458338144383033,0.751652902768304,0.010473550133703841,20.68955392,0.0
qwen-3.6-35b-a3b,mlx,metal,1,int4,256,100.0,1836.1103726215397,43.63785404202356,0.13950274977833033,0.003264332406407936,136.07223291834936,0.8503094829230818,0.734932583446304,0.004607371942134276,19.940152616,0.0
qwen-3.6-35b-a3b,mlx,metal,1,int4,64,100.0,808.1695638470145,19.85127806800711,0.07923855539411306,0.0019239000684250222,137.43809519374724,0.5808569962090662,0.7276133197204521,0.003079426159476085,19.732724992,0.0
qwen-3.6-35b-a3b,mlx,metal,1,int8,4096,100.0,4207.185167495395,311.5428843284641,0.9792324722899745,0.07643777160675061,97.26293035894469,2.001203880585947,1.0285751943010837,0.02110819841762615,38.840987379333335,0.0001544698333718879
qwen-3.6-35b-a3b,mlx,metal,1,int8,1024,100.0,3487.804389926894,28.37193194869882,0.2936139583277206,0.0023986140456884156,101.6947334857905,1.4855254713567665,0.9835464583399395,0.01447000555170191,38.00873079266667,7.720664794836433e-06
qwen-3.6-35b-a3b,mlx,metal,1,int8,256,100.0,1466.7251587707306,4.9084985231831935,0.17454044427722692,0.0005828351705531392,94.63100383741876,6.954940392287059,1.0627897224233795,0.08236832860267802,37.20307699733333,1.5084945913446933e-08
qwen-3.6-35b-a3b,mlx,metal,1,int8,64,100.0,658.2362350465464,36.94478471268402,0.09754872236711283,0.005687499810498255,98.75065362877895,1.4291452904620503,1.0128636665952702,0.014659258424743273,36.99401189466666,1.1125146941260999e-07
